"Date","Status","Type","CheckNumber","Description","Withdrawal","Deposit","RunningBalance"
"09/15/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$3,407.73"
"09/12/2025","Posted","VISA","","SCHWAB S LAKE CAFE SOUTHLAKE","$9.63","","$3,447.73"
"09/11/2025","Posted","VISA","","HARD EIGHT LLC - ROANO ROANOKE","$5.60","","$3,457.36"
"09/09/2025","Posted","VISA","","ATT*BILL PAYMENT 800-288-2020","$70.37","","$3,462.96"
"09/08/2025","Posted","VISA","","SIDE BAR 918-9958518","$20.00","","$3,533.33"
"09/08/2025","Posted","VISA","","SIDE BAR 918-9958518","$19.00","","$3,553.33"
"09/07/2025","Posted","VISA","","QT 96 TULSA","$18.20","","$3,572.33"
"09/07/2025","Posted","VISA","","RED LOBSTER 0729 MUSKOGEE","$81.49","","$3,590.53"
"09/07/2025","Posted","VISA","","RIVER SPIRIT GIFT SHOP 918-9958518","$10.60","","$3,672.02"
"09/07/2025","Posted","VISA","","SIDE BAR 918-9958518","$19.00","","$3,682.62"
"09/07/2025","Posted","VISA","","COFFEE BAR AT RIVER SP 918-9958518","$10.00","","$3,701.62"
"09/07/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$3,711.62"
"09/07/2025","Posted","VISA","","RUTH'S CHRIS 0227389 TULSA","$266.35","","$3,751.62"
"09/06/2025","Posted","VISA","","AUSTIN AIRPORT-RETAIL AUSTIN","$33.89","","$4,017.97"
"09/06/2025","Posted","VISA","","AUSTIN AIRPORT-RETAIL AUSTIN","$9.45","","$4,051.86"
"09/06/2025","Posted","ATM","","Margaritaville S-600-1 TULSA","$403.25","","$4,061.31"
"09/06/2025","Posted","VISA","","LA TAPATIA MEXICAN LEANDER","$39.75","","$4,464.56"
"09/05/2025","Posted","VISA","","TACO BELL #033691 LEANDER","$35.41","","$4,504.31"
"09/05/2025","Posted","VISA","","NETFLIX.COM NETFLIX.COM","$19.47","","$4,539.72"
"09/05/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$2.11","","$4,559.19"
"09/05/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.63","","$4,561.30"
"09/04/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$4,570.93"
"09/03/2025","Posted","VISA","","APPLE CASH BALANCE ADD 1INFINITELOOP","$50.00","","$4,577.70"
"09/03/2025","Posted","VISA","","HAO HAO LEANDER GEORGETOWN","$47.78","","$4,627.70"
"09/03/2025","Posted","VISA","","ATMOS ENERGY 888-286-6700","$60.93","","$4,675.48"
"09/03/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$4,736.41"
"09/03/2025","Posted","VISA","","ATT* BILL PAYMENT 800-331-0500","$343.92","","$4,743.18"
"09/03/2025","Posted","ACH","","Electronic Deposit","","$3,000.00","$5,087.10"
"09/03/2025","Posted","VISA","","MAIDS AND MOORE MAIDSANDMOORE","$151.55","","$2,087.10"
"09/03/2025","Posted","VISA","","DANNYS BARBER SHOP ...652995","$50.00","","$2,238.65"
"09/02/2025","Posted","VISA","","HOME ASSISTANT CLOUD NABUCASA.COM","$69.29","","$2,288.65"
"09/02/2025","Posted","VISA","","Amazon web services aws.amazon.co","$6.18","","$2,357.94"
"09/01/2025","Posted","VISA","","MARCOS PIZZA - 5006 LEANDER","$33.11","","$2,364.12"
"09/01/2025","Posted","VISA","","HAPPY LAMB HOT POT AUSTIN","$160.87","","$2,397.23"
"09/01/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$2,558.10"
"08/31/2025","Posted","VISA","","DOLLAR-GENERAL #6625 DG LEANDER","$36.73","","$2,598.10"
"08/31/2025","Posted","VISA","","LA TAPATIA MEXICAN LEANDER","$70.51","","$2,634.83"
"08/29/2025","Posted","INTADJUST","","Interest Paid","","$0.10","$2,705.34"
"08/29/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$2.11","","$2,705.24"
"08/29/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$12.07","","$2,707.35"
"08/29/2025","Posted","VISA","","LS DONS LIQUOR LEAND ...321801","$48.70","","$2,719.42"
"08/28/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$2,768.12"
"08/28/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$2,774.89"
"08/27/2025","Posted","VISA","","CVS/PHARMACY #04599 ...045 LEANDER","$21.24","","$2,814.89"
"08/27/2025","Posted","VISA","","TACO BELL #033691 LEANDER","$31.65","","$2,836.13"
"08/27/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$7.90","","$2,867.78"
"08/26/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$2,875.68"
"08/24/2025","Posted","VISA","","SQ *CHO DANG TOFU Austin","$43.12","","$2,882.45"
"08/24/2025","Posted","VISA","","SQ *LET THEM TALK Austin","$5.39","","$2,925.57"
"08/24/2025","Posted","VISA","","H MART AUSTIN LLC AUSTIN","$61.44","","$2,930.96"
"08/24/2025","Posted","VISA","","TST*KAI SUSHI - LEANDER Leander","$61.56","","$2,992.40"
"08/24/2025","Posted","VISA","","SQ *ALL WAYS GROOMING gosq.com","$122.84","","$3,053.96"
"08/23/2025","Posted","VISA","","H-E-B #592 LEANDER","$54.41","","$3,176.80"
"08/23/2025","Posted","VISA","","LA TAPATIA MEXICAN LEANDER","$41.09","","$3,231.21"
"08/22/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$3,272.30"
"08/21/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$3,312.30"
"08/20/2025","Posted","VISA","","LA TAPATIA MEXICAN LEANDER","$58.81","","$3,319.07"
"08/20/2025","Posted","VISA","","CS ASTN THRIVE AUSTIN","$6.77","","$3,377.88"
"08/20/2025","Posted","VISA","","MAIDS AND MOORE MAIDSANDMOORE","$151.55","","$3,384.65"
"08/19/2025","Posted","VISA","","CS ASTN THRIVE AUSTIN","$6.77","","$3,536.20"
"08/16/2025","Posted","VISA","","RANDALLS #3145 LEANDER","$157.11","","$3,542.97"
"08/15/2025","Posted","VISA","","TACO BELL #033691 LEANDER","$31.32","","$3,700.08"
"08/15/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$4.22","","$3,731.40"
"08/15/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$14.99","","$3,735.62"
"08/15/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$3,750.61"
"08/14/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.63","","$3,790.61"
"08/13/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.44","","$3,800.24"
"08/13/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$3,809.68"
"08/12/2025","Posted","VISA","","...365 MARKET ...888 432-3299 TROY","$2.70","","$3,816.45"
"08/11/2025","Posted","ACH","","Electronic Deposit","","$3,000.00","$3,819.15"
"08/10/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$819.15"
"08/09/2025","Posted","VISA","","TST*KAI SUSHI - LEANDER Leander","$50.50","","$859.15"
"08/09/2025","Posted","VISA","","AUSTINREGCLINIC-LEANDER LEANDER","$30.00","","$909.65"
"08/09/2025","Posted","VISA","","ATT*BILL PAYMENT 800-288-2020","$70.37","","$939.65"
"08/09/2025","Posted","VISA","","LS DONS LIQUOR LEAND ...321801","$51.95","","$1,010.02"
"08/08/2025","Posted","VISA","","CVS/PHARMACY #04599 ...045 LEANDER","$35.00","","$1,061.97"
"08/08/2025","Posted","VISA","","GOLDEN CHICK #1141 LEANDER","$35.33","","$1,096.97"
"08/08/2025","Posted","VISA","","CS ASTN THRIVE AUSTIN","$6.77","","$1,132.30"
"08/06/2025","Posted","VISA","","TACO BELL #033691 LEANDER","$26.13","","$1,139.07"
"08/06/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$1,165.20"
"08/06/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.97","","$1,171.97"
"08/06/2025","Posted","VISA","","MAIDS AND MOORE MAIDSANDMOORE","$151.55","","$1,181.94"
"08/05/2025","Posted","VISA","","Netflix.com 408-5403700","$19.47","","$1,333.49"
"08/05/2025","Posted","VISA","","SQ *ALL WAYS GROOMING gosq.com","$122.84","","$1,352.96"
"08/05/2025","Posted","VISA","","DAIRY QUEEN #45837 LEANDER","$20.09","","$1,475.80"
"08/05/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$1,495.89"
"08/05/2025","Posted","VISA","","DANNYS BARBER SHOP ...652995","$40.00","","$1,502.66"
"08/03/2025","Posted","VISA","","ATT* BILL PAYMENT 800-331-0500","$283.03","","$1,542.66"
"08/03/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$1,825.69"
"08/02/2025","Posted","VISA","","Amazon web services aws.amazon.co","$6.18","","$1,865.69"
"08/02/2025","Posted","VISA","","H-E-B #592 LEANDER","$219.42","","$1,871.87"
"08/01/2025","Posted","VISA","","Google GSUITE_easybirth 650-2530000","$7.92","","$2,091.29"
"08/01/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$2,099.21"
"07/31/2025","Posted","INTADJUST","","Interest Paid","","$0.13","$2,105.98"
"07/31/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.84","","$2,105.85"
"07/31/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$9.80","","$2,115.69"
"07/30/2025","Posted","VISA","","TACO BELL #033691 LEANDER","$29.00","","$2,125.49"
"07/29/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$2,154.49"
"07/28/2025","Posted","VISA","","CVS/PHARMACY #04599 ...045 LEANDER","$2.92","","$2,161.26"
"07/27/2025","Posted","VISA","","H-E-B #774 LEANDER","$34.25","","$2,164.18"
"07/27/2025","Posted","VISA","","IKEA ROUND ROCK ROUND ROCK","$70.25","","$2,198.43"
"07/27/2025","Posted","VISA","","IKEA ROUND ROCK REST ROUND ROCK","$23.78","","$2,268.68"
"07/27/2025","Posted","VISA","","LOWE'S #27 1495 HIGHWAY LEANDER","$69.02","","$2,292.46"
"07/26/2025","Posted","VISA","","ATMOS ENERGY 888-286-6700","$76.30","","$2,361.48"
"07/25/2025","Posted","VISA","","LA TAPATIA MEXICAN LEANDER","$48.03","","$2,437.78"
"07/25/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$2,485.81"
"07/23/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$8.39","","$2,525.81"
"07/23/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$2,534.20"
"07/23/2025","Posted","VISA","","MAIDS AND MOORE MAIDSANDMOORE","$151.55","","$2,540.97"
"07/22/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$2,692.52"
"07/20/2025","Posted","VISA","","WHOLEFDS CDP #10 5001 1 CEDAR PARK","$51.87","","$2,699.29"
"07/20/2025","Posted","VISA","","MCDONALD'S F39903 LEANDER","$8.83","","$2,751.16"
"07/19/2025","Posted","VISA","","H-E-B #592 LEANDER","$26.82","","$2,759.99"
"07/19/2025","Posted","VISA","","SQ *ALL WAYS GROOMING gosq.com","$122.84","","$2,786.81"
"07/19/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$2,909.65"
"07/18/2025","Posted","VISA","","TST*EATERY 73 AUSTIN CC Austin","$2.70","","$2,949.65"
"07/18/2025","Posted","VISA","","CIRCLE K # 41587 LEANDER","$69.10","","$2,952.35"
"07/17/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$6.77","","$3,021.45"
"07/15/2025","Posted","VISA","","CS AUSTIN CAFE AUSTIN","$11.42","","$3,028.22"
"07/14/2025","Posted","VISA","","RANDALLS #3145 LEANDER","$56.24","","$3,039.64"
"07/14/2025","Posted","VISA","","DB WORLD FOODS CEDAR PA CEDAR PARK","$25.22","","$3,095.88"
"07/13/2025","Posted","VISA","","TST*CONEJOS TEX-MEX CAN Leander","$88.55","","$3,121.10"
"07/13/2025","Posted","VISA","","HCTRA EZ TAG REBILL 281-875-3279","$40.00","","$3,209.65"
